id index x y
D_PSD_04 38 0.51030445 0.8042453
D_PSD_04 39 0.5286458 0.79785156
D_PSD_04 40 0.54785156 0.7838542
D_PSD_04 41 0.58463544 0.7444662
D_PSD_04 42 0.59440106 0.70638025
D_PSD_04 43 0.5960286 0.67513025
D_PSD_04 44 0.5953776 0.64680994
D_PSD_04 45 0.5809573 0.63961715
D_PSD_04 46 0.59309894 0.6263021
D_PSD_04 47 0.585612 0.6002604
D_PSD_04 48 0.56774247 0.5925007
D_PSD_04 49 0.5758464 0.577474
D_PSD_04 50 0.56119794 0.5511068
D_PSD_04 51 0.53471017 0.5558681
D_PSD_04 52 0.54557294 0.52962244
D_PSD_04 53 0.5680339 0.76464844
D_PSD_04 54 0.42024744 0.5807291
D_PSD_04 55 0.5019531 0.5804037
D_PSD_04 56 0.45572913 0.7161459
D_PSD_04 57 0.5591646 0.7444944
D_PSD_04 58 0.5439453 0.7570801
D_PSD_04 59 0.5258789 0.77075195
D_PSD_04 60 0.5762699 0.7190845
D_PSD_04 61 0.5826021 0.69531196
D_PSD_04 62 0.44868153 0.7920495
D_PSD_04 63 0.4573074 0.7785633
D_PSD_04 64 0.48118442 0.7901077
D_PSD_04 65 0.4619264 0.7914692
D_PSD_04 66 0.4128673 0.77356476
D_PSD_04 67 0.42945927 0.78900397
D_PSD_04 68 0.40959573 0.8005559
D_PSD_04 69 0.494155 0.7866511
D_PSD_04 70 0.48868835 0.80898196
D_PSD_04 71 0.49068868 0.78503346
D_PSD_04 72 0.4815995 0.78643745
D_PSD_04 73 0.45748246 0.78678644
D_PSD_04 74 0.45091808 0.78654385
D_PSD_04 75 0.43126637 0.7835382
D_PSD_04 76 0.41040528 0.77733994
D_PSD_04 77 0.45432717 0.809011
D_PSD_04 78 0.48696727 0.78260845
D_PSD_04 79 0.48190558 0.7837311
D_PSD_04 80 0.458874 0.7837406
D_PSD_04 81 0.45445985 0.78020537
D_PSD_04 82 0.43206924 0.78115934
D_PSD_04 83 0.41176552 0.7756389
D_PSD_04 84 0.43308407 0.7760433
D_PSD_04 85 0.3385408 0.67131233
D_PSD_04 86 0.33951497 0.6798407
D_PSD_04 87 0.34292957 0.7071336
D_PSD_04 88 0.35746714 0.7323555
D_PSD_04 89 0.36489055 0.7219727
D_PSD_04 90 0.35083988 0.7028267
D_PSD_04 91 0.44801033 0.7904087
D_PSD_04 92 0.45123702 0.7905213
D_PSD_04 93 0.49625707 0.78183186
D_PSD_04 94 0.49822563 0.7833002
D_PSD_04 95 0.49993205 0.78440636
D_PSD_04 96 0.5180571 0.80154276
D_PSD_04 97 0.33820474 0.6578951
D_PSD_04 98 0.32963324 0.65729916
D_PSD_04 99 0.31587303 0.6490071
D_PSD_04 100 0.45386022 0.7889526
D_PSD_04 101 0.4495716 0.78833354
D_PSD_04 102 0.4697358 0.7876736
D_PSD_04 103 0.4703895 0.7852192
D_PSD_04 104 0.47094256 0.7791346
D_PSD_04 105 0.55549043 0.73501456
D_PSD_04 106 0.5501958 0.72078294
D_PSD_04 107 0.5647766 0.69310474
D_PSD_04 108 0.57778066 0.69537604
D_PSD_04 109 0.5767466 0.66245896
D_PSD_04 110 0.57147485 0.6944717
D_PSD_04 111 0.553434 0.72948694
D_PSD_04 112 0.57010674 0.7177706
D_PSD_04 113 0.5751079 0.6605303
D_PSD_04 114 0.33688304 0.71002734
D_PSD_04 115 0.57513463 0.7077886
D_PSD_04 116 0.57320476 0.70511967
D_PSD_04 117 0.5672861 0.6960089
D_PSD_04 118 0.5794708 0.7011492
D_PSD_04 119 0.5520233 0.7256951
D_PSD_04 120 0.5695997 0.69909805
D_PSD_04 121 0.35318664 0.73777723
D_PSD_04 122 0.34058794 0.7083567
D_PSD_04 123 0.35512805 0.73569787
D_PSD_04 124 0.347709 0.70475775
D_PSD_04 125 0.36130974 0.726405
D_PSD_04 126 0.40210462 0.771572
D_PSD_04 127 0.3385599 0.70938015
D_PSD_04 128 0.33221653 0.688119
D_PSD_04 129 0.33538583 0.6848538
D_PSD_04 130 0.3320001 0.6752825
D_PSD_04 131 0.33353963 0.6710746
D_PSD_04 132 0.33581337 0.6626446
D_PSD_04 133 0.32947993 0.682008
D_PSD_04 134 0.31695992 0.6915158
D_PSD_04 135 0.5720195 0.6300999
D_PSD_04 136 0.5782022 0.6505411
D_PSD_04 137 0.582366 0.6523495
D_PSD_04 138 0.5956241 0.657534
D_PSD_04 139 0.5586842 0.60743403
D_PSD_04 140 0.33316773 0.632588
D_PSD_04 141 0.3222109 0.62139904
D_PSD_04 142 0.33291262 0.65456307
D_PSD_04 143 0.3392779 0.6323347
D_PSD_04 144 0.34932202 0.61325264
D_PSD_04 145 0.5833936 0.68363535
D_PSD_04 146 0.58017987 0.6952913
D_PSD_04 147 0.5803872 0.67063504
D_PSD_04 148 0.5813319 0.6855688
D_PSD_04 149 0.5783799 0.6828146
D_PSD_04 150 0.575192 0.68000746
D_PSD_04 151 0.5728712 0.67820114
D_PSD_04 152 0.36550325 0.5979525
D_PSD_04 153 0.5830246 0.6873837
D_PSD_04 154 0.5748507 0.6816817
D_PSD_04 155 0.57686317 0.6852204
D_PSD_04 156 0.57953596 0.68946815
D_PSD_04 157 0.5806407 0.69186294
D_PSD_04 158 0.57559454 0.7123647
D_PSD_04 159 0.5781174 0.7087327
D_PSD_04 160 0.57985246 0.7056347
D_PSD_04 161 0.5919805 0.7158203
D_PSD_51 0 0.64623356 0.48903465
D_PSD_51 1 0.6606705 0.4844756
D_PSD_51 2 0.6675091 0.48143625
D_PSD_51 3 0.6720681 0.47383785
D_PSD_51 4 0.6652295 0.47003865
D_PSD_51 5 0.6431942 0.4745977
D_PSD_51 6 0.62875724 0.4745977
D_PSD_51 7 0.6150801 0.4654796
D_PSD_51 8 0.6082415 0.46471977
D_PSD_51 9 0.60596204 0.47231817
D_PSD_51 10 0.6181195 0.48523545
D_PSD_51 11 0.666687 0.47485352
D_PSD_51 12 0.66290283 0.47686768
D_PSD_51 13 0.65826416 0.47955322
D_PSD_51 14 0.652771 0.48242188
D_PSD_51 15 0.64624023 0.48425293
D_PSD_51 16 0.63946533 0.48449707
D_PSD_51 17 0.6326294 0.4845581
D_PSD_51 18 0.62628174 0.48309326
D_PSD_51 19 0.62091064 0.4805298
D_PSD_51 20 0.6170044 0.4781494
D_PSD_51 21 0.6134033 0.47503662
D_PSD_51 22 0.61157227 0.47192383
D_PSD_51 23 0.611084 0.46917725
D_PSD_51 24 0.614563 0.47161865
D_PSD_51 25 0.6168213 0.4743042
D_PSD_51 26 0.6201172 0.47711182
D_PSD_51 27 0.62475586 0.4790039
D_PSD_51 28 0.630249 0.4800415
D_PSD_51 29 0.63616943 0.48010254
D_PSD_51 30 0.64276123 0.4800415
D_PSD_51 31 0.64819336 0.4790039
D_PSD_51 32 0.6543579 0.47784424
D_PSD_51 33 0.6598511 0.47631836
D_PSD_51 34 0.66326904 0.47509766
D_PSD_51 35 0.6087036 0.47644043
D_PSD_51 36 0.6123047 0.48010254
D_PSD_51 37 0.6220638 0.486481
D_PSD_51 38 0.628198 0.48841816
D_PSD_51 39 0.6355591 0.48980713
D_PSD_51 40 0.65140134 0.48740274
D_PSD_51 41 0.6637782 0.48309445
D_PSD_51 42 0.6600952 0.4713745
D_PSD_51 43 0.65515137 0.47253418
D_PSD_51 44 0.64959717 0.47406006
D_PSD_51 45 0.6385498 0.4745977
D_PSD_51 46 0.63305664 0.4745977
D_PSD_51 47 0.6250065 0.47209722
D_PSD_51 48 0.6218937 0.47002202
D_PSD_51 49 0.6189358 0.46805012
D_PSD_20 0 0.8667815 0.34343958
D_PSD_20 1 0.90021443 0.33964038
D_PSD_20 2 0.9169309 0.33280182
D_PSD_20 3 0.93440723 0.31684518
D_PSD_20 4 0.9488442 0.3001287
D_PSD_20 5 0.95568275 0.28265238
D_PSD_20 6 0.9541631 0.2659359
D_PSD_20 7 0.9412458 0.24845958
D_PSD_20 8 0.90781283 0.24466038
D_PSD_20 9 0.87362003 0.24390054
D_PSD_20 10 0.83942723 0.24542022
D_PSD_20 11 0.80523443 0.24618006
D_PSD_20 12 0.77104163 0.24845958
D_PSD_20 13 0.7376087 0.25225878
D_PSD_20 14 0.7034159 0.25149894
D_PSD_20 15 0.6866994 0.25757766
D_PSD_20 16 0.68214035 0.27505398
D_PSD_20 17 0.67606163 0.30924678
D_PSD_20 18 0.67834115 0.32064438
D_PSD_20 19 0.6851797 0.33204198
D_PSD_20 20 0.6965773 0.33660102
D_PSD_20 21 0.7300103 0.33584118
D_PSD_20 22 0.7642031 0.33280182
D_PSD_20 23 0.7983959 0.3343215
D_PSD_20 24 0.8325887 0.33660102
D_PSD_20 25 0.88349795 0.3286227
D_PSD_20 26 0.9085727 0.32444358
D_PSD_20 27 0.9178784 0.3170328
D_PSD_20 28 0.9331762 0.30168235
D_PSD_20 29 0.9393462 0.29139054
D_PSD_20 30 0.9431454 0.27429414
D_PSD_20 31 0.9387176 0.26453966
D_PSD_20 32 0.89071643 0.25757766
D_PSD_20 33 0.85652363 0.2583375
D_PSD_20 34 0.82233083 0.25909734
D_PSD_20 35 0.78813803 0.26061702
D_PSD_20 36 0.75432515 0.26365638
D_PSD_20 37 0.7205123 0.26669574
D_PSD_20 38 0.697251 0.2636329
D_PSD_20 39 0.6901187 0.29215038
D_PSD_20 40 0.6896084 0.31279647
D_PSD_20 41 0.6926198 0.3216877
D_PSD_20 42 0.7132938 0.32330382
D_PSD_20 43 0.7471067 0.3210243
D_PSD_20 44 0.7812995 0.31950462
D_PSD_20 45 0.8136118 0.32370287
D_PSD_20 46 0.8496851 0.32634318
D_PSD_20 47 0.89023596 0.3125922
D_PSD_20 48 0.79921305 0.2861759
D_PSD_20 49 0.835573 0.29047698
D_PSD_20 50 0.87207365 0.28920555
D_PSD_20 51 0.91748047 0.26171875
D_PSD_20 52 0.9055176 0.2915039
D_PSD_20 53 0.93310547 0.27685547
D_PSD_40 0 0.75960183 0.42888737
D_PSD_40 1 0.77327895 0.42812753
D_PSD_40 2 0.7801175 0.42280865
D_PSD_40 3 0.78467655 0.41521025
D_PSD_40 4 0.7854364 0.4007733
D_PSD_40 5 0.77859783 0.38633633
D_PSD_40 6 0.7649207 0.38329697
D_PSD_40 7 0.75808215 0.3840568
D_PSD_40 8 0.7512436 0.3893757
D_PSD_40 9 0.7459247 0.40381265
D_PSD_40 10 0.7474444 0.4182496
D_PSD_40 11 0.7527633 0.425848
D_PSD_40 12 0.7664404 0.42280865
D_PSD_40 13 0.7739454 0.4214816
D_PSD_40 14 0.77824587 0.41650307
D_PSD_40 15 0.7801175 0.40799177
D_PSD_40 16 0.77797276 0.3960169
D_PSD_40 17 0.7711777 0.3900199
D_PSD_40 18 0.76150143 0.39051545
D_PSD_40 19 0.7566098 0.3917964
D_PSD_40 20 0.75362265 0.3974222
D_PSD_40 21 0.75200343 0.41103113
D_PSD_40 22 0.75491095 0.4200576
D_PSD_40 23 0.7664102 0.40267837
D_PSD_23 0 0.9263263 0.45410728
D_PSD_23 1 0.9422829 0.44043016
D_PSD_23 2 0.9476018 0.422194
D_PSD_23 3 0.9422829 0.38648152
D_PSD_23 4 0.9346845 0.3690052
D_PSD_23 5 0.91644835 0.36748552
D_PSD_23 6 0.8807359 0.36292648
D_PSD_23 7 0.8450234 0.35532808
D_PSD_23 8 0.8093109 0.3500092
D_PSD_23 9 0.77359843 0.34545016
D_PSD_23 10 0.73788595 0.34089112
D_PSD_23 11 0.70141363 0.34013128
D_PSD_23 12 0.6839373 0.34393048
D_PSD_23 13 0.67102003 0.36216664
D_PSD_23 14 0.67102003 0.37964296
D_PSD_23 15 0.6793783 0.39787912
D_PSD_23 16 0.71129155 0.43207192
D_PSD_23 17 0.74700403 0.44194984
D_PSD_23 18 0.7827165 0.43967032
D_PSD_23 19 0.818429 0.44043016
D_PSD_23 20 0.8541415 0.44194984
D_PSD_23 21 0.88985395 0.44802856
D_PSD_23 22 0.92760384 0.4393344
D_PSD_23 23 0.9323319 0.42781973
D_PSD_23 24 0.9320251 0.40433776
D_PSD_23 25 0.92861885 0.38146687
D_PSD_23 26 0.8985921 0.3804028
D_PSD_23 27 0.86287963 0.37432408
D_PSD_23 28 0.8244807 0.36637276
D_PSD_23 29 0.7914547 0.36216664
D_PSD_23 30 0.7533244 0.35660613
D_PSD_23 31 0.7648603 0.42637312
D_PSD_23 32 0.80476993 0.42687798
D_PSD_23 33 0.83628523 0.42637312
D_PSD_23 34 0.8719977 0.431692
D_PSD_23 35 0.9080901 0.43701088
D_PSD_23 36 0.7604937 0.39623016
D_PSD_23 37 0.7425363 0.42594784
D_PSD_23 38 0.72890866 0.43694472
D_PSD_23 39 0.7263286 0.42067093
D_PSD_23 40 0.710121 0.4082325
D_PSD_23 41 0.69297665 0.41244882
D_PSD_23 42 0.69919026 0.39617097
D_PSD_23 43 0.6886364 0.38184798
D_PSD_23 44 0.68524414 0.37054032
D_PSD_23 45 0.6912749 0.35998648
D_PSD_23 46 0.69919026 0.35621727
D_PSD_23 47 0.719921 0.3565942
D_PSD_23 48 0.7387671 0.40634787
D_PSD_23 49 0.7236902 0.38825566
D_PSD_23 50 0.71275944 0.37657106
HitArea 0 0.003984375 0.9961719
HitArea 1 0.003828125 0.9961719
HitArea 2 0.003984375 0.9960156
HitArea 3 0.003828125 0.9960156
D_PSD_16 0 0.823648 0.7090974
D_PSD_16 1 0.83656526 0.70073915
D_PSD_16 2 0.83048654 0.68782187
D_PSD_16 3 0.8320062 0.6749046
D_PSD_16 4 0.83808494 0.63615274
D_PSD_16 5 0.84568334 0.5974009
D_PSD_16 6 0.85708094 0.5578892
D_PSD_16 7 0.87075806 0.5191374
D_PSD_16 8 0.8867147 0.5366137
D_PSD_16 9 0.899632 0.5761254
D_PSD_16 10 0.90875006 0.6148772
D_PSD_16 11 0.9155886 0.65362906
D_PSD_16 12 0.9171083 0.6923809
D_PSD_16 13 0.9193878 0.7052982
D_PSD_16 14 0.9323051 0.706058
D_PSD_16 15 0.9452224 0.6923809
D_PSD_16 16 0.9702971 0.65362906
D_PSD_16 17 0.9649782 0.6148772
D_PSD_16 18 0.95206094 0.57536554
D_PSD_16 19 0.93154526 0.5366137
D_PSD_16 20 0.90647054 0.49786186
D_PSD_16 21 0.8981123 0.45911002
D_PSD_16 22 0.885195 0.4530313
D_PSD_16 23 0.87227774 0.4644289
D_PSD_16 24 0.8601203 0.47734618
D_PSD_16 25 0.8320062 0.516098
D_PSD_16 26 0.809211 0.55484986
D_PSD_16 27 0.7894552 0.59436154
D_PSD_16 28 0.78489614 0.61335754
D_PSD_16 29 0.7917347 0.6331134
D_PSD_16 30 0.78109694 0.6521094
D_PSD_16 31 0.7932544 0.6718652
D_PSD_16 32 0.8054118 0.69162107
D_PSD_16 33 0.81528974 0.6813632
D_PSD_16 34 0.81756926 0.65552866
D_PSD_16 35 0.8244078 0.6167768
D_PSD_16 36 0.8335259 0.57764506
D_PSD_16 37 0.8464432 0.5385133
D_PSD_16 38 0.8504896 0.52755296
D_PSD_16 39 0.9000119 0.52787554
D_PSD_16 40 0.9092521 0.55254215
D_PSD_16 41 0.92068154 0.59229016
D_PSD_16 42 0.9295614 0.63129807
D_PSD_16 43 0.93534446 0.673005
D_PSD_16 44 0.92702055 0.69693685
D_PSD_16 45 0.9445786 0.6618799
D_PSD_16 46 0.9472541 0.646001
D_PSD_16 47 0.9435252 0.5961391
D_PSD_16 48 0.9280278 0.56421345
D_PSD_16 49 0.8866493 0.49330562
D_PSD_16 50 0.88782626 0.46113175
D_PSD_16 51 0.8755584 0.47901326
D_PSD_16 52 0.85693055 0.5059445
D_PSD_16 53 0.83413684 0.5440675
D_PSD_16 54 0.8133555 0.58245975
D_PSD_16 55 0.8027524 0.60385954
D_PSD_16 56 0.7998519 0.64959306
D_PSD_16 57 0.82425326 0.6968658
D_PSD_32 0 0.6528399 0.560251
D_PSD_32 1 0.71438694 0.55949116
D_PSD_32 2 0.72046566 0.55341244
D_PSD_32 3 0.72046566 0.5389755
D_PSD_32 4 0.7075484 0.5260582
D_PSD_32 5 0.6931114 0.52149916
D_PSD_32 6 0.6794343 0.52149916
D_PSD_32 7 0.66499734 0.5237787
D_PSD_32 8 0.6505604 0.53289676
D_PSD_32 9 0.6452415 0.5397353
D_PSD_32 10 0.64448166 0.5473337
D_PSD_32 11 0.64600134 0.5549321
D_PSD_32 12 0.65856934 0.5554199
D_PSD_32 13 0.66074556 0.5530796
D_PSD_32 14 0.6652832 0.5513916
D_PSD_32 15 0.6702881 0.55078125
D_PSD_32 16 0.67529297 0.55041504
D_PSD_32 17 0.68066406 0.55029297
D_PSD_32 18 0.685833 0.55024236
D_PSD_32 19 0.69112384 0.55060863
D_PSD_32 20 0.6963788 0.5510315
D_PSD_32 21 0.70169955 0.55221653
D_PSD_32 22 0.70527524 0.55359507
D_PSD_32 23 0.71032715 0.5574951
D_PSD_32 24 0.71398926 0.5543213
D_PSD_32 25 0.70899415 0.5507786
D_PSD_32 26 0.70485854 0.54945946
D_PSD_32 27 0.69973147 0.5478429
D_PSD_32 28 0.6940597 0.5471043
D_PSD_32 29 0.68843824 0.5466518
D_PSD_32 30 0.68326944 0.54692554
D_PSD_32 31 0.6783447 0.5469971
D_PSD_32 32 0.67285156 0.5473633
D_PSD_32 33 0.66760254 0.5482178
D_PSD_32 34 0.6624756 0.5488281
D_PSD_32 35 0.6578369 0.5505371
D_PSD_32 36 0.6530762 0.5533447
D_PSD_32 37 0.6520996 0.54956055
D_PSD_32 38 0.65197754 0.5437012
D_PSD_32 39 0.65405273 0.5394287
D_PSD_32 40 0.6611328 0.5344238
D_PSD_32 41 0.6726074 0.5299072
D_PSD_32 42 0.6867676 0.5300293
D_PSD_32 43 0.69750977 0.5307617
D_PSD_32 44 0.7097168 0.53686523
D_PSD_32 45 0.7150879 0.54455566
D_PSD_32 46 0.6582031 0.5467529
D_PSD_32 47 0.66430664 0.54541016
D_PSD_32 48 0.6697998 0.5443115
D_PSD_32 49 0.67541504 0.5437012
D_PSD_32 50 0.68072695 0.5433707
D_PSD_32 51 0.68605363 0.5430402
D_PSD_32 52 0.6918057 0.5436864
D_PSD_32 53 0.69970703 0.54504395
D_PSD_32 54 0.70378953 0.5456395
D_PSD_32 55 0.7090237 0.54700935
D_PSD_32 56 0.71440375 0.5506371
D_PSD_00 0 0.011723995 0.9936123
D_PSD_00 1 0.079349756 0.9936123
D_PSD_00 2 0.14697552 0.9936123
D_PSD_00 3 0.16901088 0.9920926
D_PSD_00 4 0.17736912 0.9692974
D_PSD_00 5 0.17736912 0.9465022
D_PSD_00 6 0.17736912 0.87887645
D_PSD_00 7 0.17660928 0.8112507
D_PSD_00 8 0.17736912 0.7428651
D_PSD_00 9 0.17736912 0.6752393
D_PSD_00 10 0.17736912 0.60761356
D_PSD_00 11 0.1712904 0.5399878
D_PSD_00 12 0.17356992 0.47236204
D_PSD_00 13 0.17356992 0.40397644
D_PSD_00 14 0.17053056 0.33635068
D_PSD_00 15 0.16217232 0.26872492
D_PSD_00 16 0.16521168 0.20109916
D_PSD_00 17 0.1674912 0.1334734
D_PSD_00 18 0.17736912 0.065087795
D_PSD_00 19 0.1712904 0.031654835
D_PSD_00 20 0.1370976 0.010379314
D_PSD_00 21 0.10366464 0.0141785145
D_PSD_00 22 0.072511196 0.044572115
D_PSD_00 23 0.064152956 0.112197876
D_PSD_00 24 0.073271036 0.17982364
D_PSD_00 25 0.077070236 0.2474494
D_PSD_00 26 0.068711996 0.315835
D_PSD_00 27 0.053515196 0.38346076
D_PSD_00 28 0.042877436 0.45108652
D_PSD_00 29 0.043637276 0.5187123
D_PSD_00 30 0.052755356 0.58633804
D_PSD_00 31 0.053515196 0.65472364
D_PSD_00 32 0.040597916 0.7223494
D_PSD_00 33 0.021601915 0.78997517
D_PSD_00 34 0.009444475 0.8576009
D_PSD_00 35 0.003365755 0.9252267
D_PSD_00 36 0.003365755 0.9480219
D_PSD_00 37 0.003365755 0.9708171
D_PSD_00 38 0.045536876 0.9632187
D_PSD_00 39 0.11316264 0.9632187
D_PSD_00 40 0.15373242 0.9664937
D_PSD_00 41 0.14738035 0.9147248
D_PSD_00 42 0.14545584 0.84506357
D_PSD_00 43 0.14393616 0.7770579
D_PSD_00 44 0.14621568 0.7090522
D_PSD_00 45 0.14735544 0.64142644
D_PSD_00 46 0.14241648 0.57380056
D_PSD_00 47 0.14046288 0.50080204
D_PSD_00 48 0.14165664 0.43816924
D_PSD_00 49 0.1408968 0.37016368
D_PSD_00 50 0.13405824 0.30253792
D_PSD_00 51 0.12873936 0.23491216
D_PSD_00 52 0.13177872 0.1672864
D_PSD_00 53 0.14127672 0.099280596
D_PSD_00 54 0.14592004 0.051326275
D_PSD_00 55 0.12038112 0.043432474
D_PSD_00 56 0.10659355 0.05034828
D_PSD_00 57 0.09758592 0.078384876
D_PSD_00 58 0.1003381 0.13983512
D_PSD_00 59 0.10936344 0.2136364
D_PSD_00 60 0.10632408 0.2816422
D_PSD_00 61 0.09364608 0.35226488
D_PSD_00 62 0.079729676 0.41727364
D_PSD_00 63 0.074030876 0.4848994
D_PSD_00 64 0.080489516 0.55252516
D_PSD_00 65 0.08732808 0.62053084
D_PSD_00 66 0.0796994 0.6968646
D_PSD_00 67 0.061655402 0.76394033
D_PSD_00 68 0.047056556 0.82378805
D_PSD_00 69 0.036744833 0.8935946
D_PSD_00 70 0.032999516 0.9366243
D_PSD_00 71 0.031479836 0.9594195
D_PSD_00 72 0.09703821 0.8363615
D_PSD_00 73 0.11514962 0.66696846
D_PSD_62 0 0.62551045 0.41038513
D_PSD_62 1 0.6399474 0.4043064
D_PSD_62 2 0.6429868 0.39974737
D_PSD_62 3 0.6376679 0.396708
D_PSD_62 4 0.632349 0.39898753
D_PSD_62 5 0.62703013 0.40126705
D_PSD_62 6 0.6224711 0.4058261
D_PSD_62 7 0.63872 0.4011767
D_PSD_62 8 0.6271684 0.40596443
D_PSD_62 9 0.6323242 0.4036255
D_PSD_62 10 0.6309434 0.40809757
D_PSD_62 11 0.6370665 0.40551943
D_PSD_80 0 0.6287493 0.51891637
D_PSD_80 1 0.64318633 0.51891637
D_PSD_80 2 0.65762323 0.5173967
D_PSD_80 3 0.66446185 0.51511717
D_PSD_80 4 0.67206025 0.50903845
D_PSD_80 5 0.6667414 0.50371957
D_PSD_80 6 0.6439462 0.5082786
D_PSD_80 7 0.6082337 0.5029597
D_PSD_80 8 0.6013951 0.5067589
D_PSD_80 9 0.60595423 0.51283765
D_PSD_80 10 0.6135526 0.515877
D_PSD_80 11 0.6291504 0.5076904
D_PSD_80 12 0.6086426 0.5078125
D_PSD_80 13 0.6123047 0.5095215
D_PSD_80 14 0.6187744 0.5111084
D_PSD_80 15 0.62524414 0.5124512
D_PSD_80 16 0.6335449 0.51330566
D_PSD_80 17 0.63952637 0.5136719
D_PSD_80 18 0.647583 0.5135498
D_PSD_80 19 0.6541748 0.5123291
D_PSD_80 20 0.65979004 0.5111084
D_PSD_80 21 0.6657715 0.5091553
D_PSD_80 22 0.65188706 0.5180005
D_PSD_80 23 0.6356201 0.51891637
D_PSD_80 24 0.62129515 0.51742554
D_PSD_80 25 0.6168213 0.50598145
D_PSD_80 26 0.62268066 0.506958
D_PSD_80 27 0.63721853 0.5080112
D_PSD_80 28 0.64999485 0.5073713
D_PSD_80 29 0.6555176 0.50671387
D_PSD_80 30 0.6612549 0.5057373
D_PSD_57 0 0.6491546 0.4417162
D_PSD_57 1 0.6628318 0.44095635
D_PSD_57 2 0.6772687 0.4401965
D_PSD_57 3 0.6787884 0.43563747
D_PSD_57 4 0.6742294 0.43335795
D_PSD_57 5 0.66967034 0.43183827
D_PSD_57 6 0.6552333 0.43107843
D_PSD_57 7 0.65067434 0.4325981
D_PSD_57 8 0.6461153 0.43715715
D_PSD_57 9 0.65057373 0.43695068
D_PSD_57 10 0.65448 0.43597412
D_PSD_57 11 0.6599121 0.43566895
D_PSD_57 12 0.6661377 0.43579102
D_PSD_57 13 0.67059326 0.43634033
D_PSD_57 14 0.6739502 0.43707275
D_PSD_57 15 0.66284066 0.4314788
D_PSD_57 16 0.6534024 0.44148022
D_PSD_57 17 0.6576178 0.44124603
D_PSD_57 18 0.6674921 0.44071108
D_PSD_57 19 0.6712946 0.44051093
D_PSD_27 0 0.7792547 0.9856925
D_PSD_27 1 0.78989244 0.9856925
D_PSD_27 2 0.80129004 0.9780941
D_PSD_27 3 0.82256556 0.9552989
D_PSD_27 4 0.83776236 0.9325037
D_PSD_27 5 0.8484001 0.9097085
D_PSD_27 6 0.8552387 0.88767314
D_PSD_27 7 0.85675836 0.88007474
D_PSD_27 8 0.85827804 0.87247634
D_PSD_27 9 0.85067964 0.8679173
D_PSD_27 10 0.83016396 0.8853936
D_PSD_27 11 0.80736876 0.88767314
D_PSD_27 12 0.796731 0.888433
D_PSD_27 13 0.7853334 0.8945117
D_PSD_27 14 0.7724161 0.9173069
D_PSD_27 15 0.7663374 0.9401021
D_PSD_27 16 0.76709723 0.9628973
D_PSD_27 17 0.77089643 0.9742949
D_PSD_27 18 0.79091364 0.9751595
D_PSD_27 19 0.8061216 0.96130145
D_PSD_27 20 0.8226459 0.93905616
D_PSD_27 21 0.8344435 0.9167414
D_PSD_27 22 0.8417351 0.89781845
D_PSD_27 23 0.8465584 0.8841647
D_PSD_27 24 0.85119 0.875201
D_PSD_27 25 0.8327056 0.89423525
D_PSD_27 26 0.81876636 0.89717114
D_PSD_27 27 0.8020499 0.89755106
D_PSD_27 28 0.79322565 0.8994272
D_PSD_27 29 0.78641444 0.91139287
D_PSD_27 30 0.77835023 0.92943144
D_PSD_27 31 0.77507555 0.9514997
D_PSD_27 32 0.7781149 0.9685961
D_PSD_27 33 0.78457355 0.97695434
D_PSD_27 34 0.7960439 0.9343929
D_PSD_27 35 0.80765563 0.9136761
D_PSD_68 0 0.7973633 0.52001953
D_PSD_68 1 0.81396484 0.52001953
D_PSD_68 2 0.8286133 0.5078125
D_PSD_68 3 0.8276367 0.49658203
D_PSD_68 4 0.81640625 0.49267578
D_PSD_68 5 0.8046875 0.49267578
D_PSD_68 6 0.79052734 0.5029297
D_PSD_68 7 0.8188999 0.5037936
D_PSD_68 8 0.8054772 0.50931454
D_PSD_43 0 0.69732285 0.4083228
D_PSD_43 1 0.7018819 0.4060433
D_PSD_43 2 0.70340157 0.4007244
D_PSD_43 3 0.6996024 0.39616537
D_PSD_43 4 0.69428355 0.3984449
D_PSD_43 5 0.69352365 0.40376377
D_PSD_43 6 0.697771 0.40044403
D_PSD_43 7 0.69873005 0.40355736
D_PSD_17 0 0.5919924 0.7636144
D_PSD_17 1 0.60870886 0.7598152
D_PSD_17 2 0.6208663 0.7423389
D_PSD_17 3 0.62922454 0.7081461
D_PSD_17 4 0.6322639 0.67319345
D_PSD_17 5 0.6360631 0.63900065
D_PSD_17 6 0.6322639 0.60480785
D_PSD_17 7 0.6337836 0.5698552
D_PSD_17 8 0.6284647 0.5356624
D_PSD_17 9 0.55552006 0.4862728
D_PSD_17 10 0.54184294 0.50374913
D_PSD_17 11 0.53804374 0.53794193
D_PSD_17 12 0.54032326 0.5728946
D_PSD_17 13 0.5426028 0.6070874
D_PSD_17 14 0.54564214 0.6412802
D_PSD_17 15 0.54792166 0.6762328
D_PSD_17 16 0.5524807 0.7104256
D_PSD_17 17 0.56083894 0.7446184
D_PSD_17 18 0.57451606 0.7590554
D_PSD_17 19 0.6003506 0.7499373
D_PSD_17 20 0.6112487 0.723934
D_PSD_17 21 0.617447 0.6906698
D_PSD_17 22 0.6203481 0.65851486
D_PSD_17 23 0.6193466 0.62190425
D_PSD_17 24 0.6181451 0.58893085
D_PSD_17 25 0.61820686 0.5527588
D_PSD_17 26 0.5638783 0.50032985
