id index x y
D_PSD_62 4 -0.025399969890713690000000000000 0.684874951839447000000000000000
D_PSD_62 5 -0.029637951403856277000000000000 0.686721265316009500000000000000
D_PSD_62 6 -0.033270508050918580000000000000 0.690413951873779300000000000000
D_PSD_62 7 -0.020323790609836580000000000000 0.686648011207580600000000000000
D_PSD_62 8 -0.029527779668569565000000000000 0.690526008605957000000000000000
D_PSD_62 9 -0.025419762358069420000000000000 0.688631534576416000000000000000
D_PSD_62 10 -0.026519920676946640000000000000 0.692253828048706000000000000000
D_PSD_62 11 -0.021641181781888008000000000000 0.690165579319000200000000000000
D_PSD_80 0 0.037520773708820340000000000000 0.709797024726867700000000000000
D_PSD_80 1 0.049023866653442380000000000000 0.709797024726867700000000000000
D_PSD_80 2 0.060526959598064420000000000000 0.708566069602966300000000000000
D_PSD_80 3 0.065975792706012730000000000000 0.706719696521759000000000000000
D_PSD_80 4 0.072030052542686460000000000000 0.701796054840087900000000000000
D_PSD_80 5 0.067792072892189030000000000000 0.697487890720367400000000000000
D_PSD_80 6 0.049629297107458115000000000000 0.701180577278137200000000000000
D_PSD_80 7 0.021174283698201180000000000000 0.696872413158416700000000000000
D_PSD_80 8 0.015725452452898026000000000000 0.699949681758880600000000000000
D_PSD_80 9 0.019358007237315178000000000000 0.704873383045196500000000000000
D_PSD_80 10 0.025412261486053467000000000000 0.707335174083709700000000000000
D_PSD_80 11 0.037840299308300020000000000000 0.700704157352447500000000000000
D_PSD_80 12 0.021500108763575554000000000000 0.700803101062774700000000000000
D_PSD_80 13 0.024418003857135773000000000000 0.702187299728393600000000000000
D_PSD_80 14 0.029572945088148117000000000000 0.703472673892974900000000000000
D_PSD_80 15 0.034727882593870160000000000000 0.704560339450836200000000000000
D_PSD_80 16 0.041341774165630340000000000000 0.705252408981323200000000000000
D_PSD_80 17 0.046107683330774310000000000000 0.705549061298370400000000000000
D_PSD_80 18 0.052527062594890594000000000000 0.705450177192688000000000000000
D_PSD_80 19 0.057779278606176376000000000000 0.704461395740509000000000000000
D_PSD_80 20 0.062253385782241820000000000000 0.703472673892974900000000000000
D_PSD_80 21 0.067019283771514890000000000000 0.701890647411346400000000000000
D_PSD_80 22 0.055956467986106870000000000000 0.709055185317993200000000000000
D_PSD_80 23 0.042995277792215350000000000000 0.709797024726867700000000000000
D_PSD_80 24 0.031581424176692960000000000000 0.708589434623718300000000000000
D_PSD_80 25 0.028016712516546250000000000000 0.699319958686828600000000000000
D_PSD_80 26 0.032685332000255585000000000000 0.700110971927642800000000000000
D_PSD_80 27 0.044268842786550520000000000000 0.700963973999023400000000000000
D_PSD_80 28 0.054448768496513370000000000000 0.700445711612701400000000000000
D_PSD_80 29 0.058849174529314040000000000000 0.699913203716278100000000000000
D_PSD_80 30 0.063420549035072330000000000000 0.699122190475463900000000000000
D_PSD_57 0 -0.054805390536785126000000000000 0.660159587860107400000000000000
D_PSD_57 1 -0.043907728046178820000000000000 0.659544169902801500000000000000
D_PSD_57 2 -0.032404638826847076000000000000 0.658928751945495600000000000000
D_PSD_57 3 -0.031193785369396210000000000000 0.655236005783081000000000000000
D_PSD_57 4 -0.034826338291168210000000000000 0.653389632701873800000000000000
D_PSD_57 5 -0.038458898663520810000000000000 0.652158737182617200000000000000
D_PSD_57 6 -0.049961984157562256000000000000 0.651543259620666500000000000000
D_PSD_57 7 -0.053594548255205154000000000000 0.652774214744567900000000000000
D_PSD_57 8 -0.057227101176977160000000000000 0.656466901302337600000000000000
D_PSD_57 9 -0.053674682974815370000000000000 0.656299650669097900000000000000
D_PSD_57 10 -0.050562284886837006000000000000 0.655508637428283700000000000000
D_PSD_57 11 -0.046234056353569030000000000000 0.655261516571044900000000000000
D_PSD_57 12 -0.041273653507232666000000000000 0.655360400676727300000000000000
D_PSD_57 13 -0.037723556160926820000000000000 0.655805349349975600000000000000
D_PSD_57 14 -0.035048823803663254000000000000 0.656398594379425000000000000000
D_PSD_57 15 -0.043900631368160250000000000000 0.651867568492889400000000000000
D_PSD_57 16 -0.051420859992504120000000000000 0.659968495368957500000000000000
D_PSD_57 17 -0.048062104731798170000000000000 0.659778773784637500000000000000
D_PSD_57 18 -0.040194470435380936000000000000 0.659345507621765100000000000000
D_PSD_57 19 -0.037164665758609770000000000000 0.659183382987976100000000000000
D_PSD_27 0 0.011213968507945538000000000000 0.568207621574401900000000000000
D_PSD_27 1 0.020291542634367943000000000000 0.568207621574401900000000000000
D_PSD_27 2 0.030017485842108727000000000000 0.561723649501800500000000000000
D_PSD_27 3 0.048172596842050550000000000000 0.542271733283996600000000000000
D_PSD_27 4 0.061140537261962890000000000000 0.522819876670837400000000000000
D_PSD_27 5 0.070218071341514590000000000000 0.503367960453033400000000000000
D_PSD_27 6 0.076053664088249200000000000000 0.484564423561096200000000000000
D_PSD_27 7 0.077350445091724400000000000000 0.478080451488494900000000000000
D_PSD_27 8 0.078647255897521970000000000000 0.471596509218215940000000000000
D_PSD_27 9 0.072163283824920650000000000000 0.467706143856048600000000000000
D_PSD_27 10 0.054656565189361570000000000000 0.482619225978851300000000000000
D_PSD_27 11 0.035204675048589706000000000000 0.484564423561096200000000000000
D_PSD_27 12 0.026127101853489876000000000000 0.485212802886962900000000000000
D_PSD_27 13 0.016401156783103943000000000000 0.490400016307830800000000000000
D_PSD_27 14 0.005378403235226870000000000000 0.509851872920990000000000000000
D_PSD_27 15 0.000191236598766408860000000000 0.529303789138794000000000000000
D_PSD_27 16 0.000839627871755510600000000000 0.548755764961242700000000000000
D_PSD_27 17 0.004081612452864647000000000000 0.558481693267822300000000000000
D_PSD_27 18 0.021162942051887512000000000000 0.559219539165496800000000000000
D_PSD_27 19 0.034140393137931824000000000000 0.547393977642059300000000000000
D_PSD_27 20 0.048241127282381060000000000000 0.528411269187927200000000000000
D_PSD_27 21 0.058308437466621400000000000000 0.509369373321533200000000000000
D_PSD_27 22 0.064530588686466220000000000000 0.493221819400787350000000000000
D_PSD_27 23 0.068646453320980070000000000000 0.481570601463317870000000000000
D_PSD_27 24 0.072598718106746670000000000000 0.473921477794647200000000000000
D_PSD_27 25 0.056825455278158190000000000000 0.490164101123809800000000000000
D_PSD_27 26 0.044930614531040190000000000000 0.492669403553009030000000000000
D_PSD_27 27 0.030665885657072067000000000000 0.492993593215942400000000000000
D_PSD_27 28 0.023135850206017494000000000000 0.494594544172287000000000000000
D_PSD_27 29 0.017323624342679977000000000000 0.504805207252502400000000000000
D_PSD_27 30 0.010442192666232586000000000000 0.520198225975036600000000000000
D_PSD_27 31 0.007647790014743805000000000000 0.539029777050018300000000000000
D_PSD_27 32 0.010241386480629444000000000000 0.553618669509887700000000000000
D_PSD_27 33 0.015752758830785750000000000000 0.560751080513000500000000000000
D_PSD_27 34 0.025540780276060104000000000000 0.524432003498077400000000000000
D_PSD_27 35 0.035449475049972534000000000000 0.506753623485565200000000000000
D_PSD_68 0 0.049667529761791230000000000000 0.668609619140625000000000000000
D_PSD_68 1 0.062895365059375760000000000000 0.668609619140625000000000000000
D_PSD_68 2 0.074566960334777830000000000000 0.658722162246704100000000000000
D_PSD_68 3 0.073788858950138090000000000000 0.649625658988952600000000000000
D_PSD_68 4 0.064840622246265410000000000000 0.646461784839630100000000000000
D_PSD_68 5 0.055503319948911670000000000000 0.646461784839630100000000000000
D_PSD_68 6 0.044220779091119766000000000000 0.654767155647277800000000000000
D_PSD_68 7 0.066827535629272460000000000000 0.655466914176940900000000000000
D_PSD_68 8 0.056132543832063675000000000000 0.659938693046569800000000000000
D_PSD_43 0 0.042736090719699860000000000000 0.668034195899963400000000000000
D_PSD_43 1 0.046368643641471860000000000000 0.666187882423400900000000000000
D_PSD_43 2 0.047579497098922730000000000000 0.661879658699035600000000000000
D_PSD_43 3 0.044552363455295560000000000000 0.658186972141265900000000000000
D_PSD_43 4 0.040314398705959320000000000000 0.660033226013183600000000000000
D_PSD_43 5 0.039708979427814484000000000000 0.664341449737548800000000000000
D_PSD_43 6 0.043093167245388030000000000000 0.661652505397796600000000000000
D_PSD_43 7 0.043857309967279434000000000000 0.664174258708953900000000000000
D_PSD_17 0 -0.120185971260070800000000000000 0.543978333473205600000000000000
D_PSD_17 1 -0.097304940223693850000000000000 0.538392901420593300000000000000
D_PSD_17 2 -0.088187605142593380000000000000 0.524154305458068800000000000000
D_PSD_17 3 -0.089172579348087310000000000000 0.494703501462936400000000000000
D_PSD_17 4 -0.086345791816711430000000000000 0.464898437261581400000000000000
D_PSD_17 5 -0.082875713706016540000000000000 0.435746818780899050000000000000
D_PSD_17 6 -0.085889391601085660000000000000 0.406544506549835200000000000000
D_PSD_17 7 -0.084359355270862580000000000000 0.376729279756546000000000000000
D_PSD_17 8 -0.088669776916503900000000000000 0.347516834735870360000000000000
D_PSD_17 9 -0.150584340095520020000000000000 0.304885566234588600000000000000
D_PSD_17 10 -0.162371784448623660000000000000 0.319706946611404400000000000000
D_PSD_17 11 -0.165841862559318540000000000000 0.348858535289764400000000000000
D_PSD_17 12 -0.164130017161369320000000000000 0.378699004650115970000000000000
D_PSD_17 13 -0.162413060665130620000000000000 0.407891243696212770000000000000
D_PSD_17 14 -0.160047784447669980000000000000 0.437088489532470700000000000000
D_PSD_17 15 -0.158335924148559570000000000000 0.466929048299789430000000000000
D_PSD_17 16 -0.154673874378204350000000000000 0.496136456727981570000000000000
D_PSD_17 17 -0.147769913077354430000000000000 0.525369226932525600000000000000
D_PSD_17 18 -0.136439144611358640000000000000 0.540008842945098900000000000000
D_PSD_17 19 -0.106856100261211400000000000000 0.530835211277008100000000000000
D_PSD_17 20 -0.104616902768611910000000000000 0.508055448532104500000000000000
D_PSD_17 21 -0.099105782806873320000000000000 0.479712218046188350000000000000
D_PSD_17 22 -0.096415668725967410000000000000 0.452293574810028100000000000000
D_PSD_17 23 -0.097025878727436070000000000000 0.421046763658523560000000000000
D_PSD_17 24 -0.097831130027771000000000000000 0.392902255058288600000000000000
D_PSD_17 25 -0.097536981105804440000000000000 0.362036913633346560000000000000
D_PSD_17 26 -0.143546015024185180000000000000 0.316936254501342800000000000000
D_PSD_17 27 -0.154056981205940250000000000000 0.334361314773559570000000000000
D_PSD_17 28 -0.153963521122932430000000000000 0.363864988088607800000000000000
D_PSD_17 29 -0.152249142527580260000000000000 0.393381357192993160000000000000
D_PSD_17 30 -0.150532215833663940000000000000 0.422573506832122800000000000000
D_PSD_17 31 -0.147521078586578370000000000000 0.452100038528442400000000000000
D_PSD_17 32 -0.145158290863037100000000000000 0.481621503829956050000000000000
D_PSD_17 33 -0.140620574355125430000000000000 0.509001731872558600000000000000
D_PSD_17 34 -0.136025518178939820000000000000 0.526913166046142600000000000000
D_PSD_17 35 -0.128638073801994320000000000000 0.529871344566345200000000000000
D_PSD_17 36 -0.122289687395095830000000000000 0.474060744047164900000000000000
D_PSD_17 37 -0.122589536011219020000000000000 0.435640752315521240000000000000
D_PSD_17 38 -0.121752664446830750000000000000 0.391769975423812870000000000000
D_PSD_17 39 -0.138111874461174000000000000000 0.297530055046081540000000000000
D_PSD_17 40 -0.121904715895652770000000000000 0.303073644638061500000000000000
D_PSD_17 41 -0.104107558727264400000000000000 0.318421602249145500000000000000
D_PSD_17 42 -0.093408167362213130000000000000 0.335589110851287840000000000000
D_PSD_17 43 -0.104329176247119900000000000000 0.346754103899002100000000000000
D_PSD_17 44 -0.108804829418659210000000000000 0.332968682050704960000000000000
D_PSD_17 45 -0.120365217328071600000000000000 0.319336175918579100000000000000
D_PSD_17 46 -0.132588073611259460000000000000 0.310490310192108150000000000000
D_PSD_19 0 -0.122913666069507600000000000000 0.434840738773345950000000000000
D_PSD_19 1 -0.100205108523368840000000000000 0.426451176404953000000000000000
D_PSD_19 2 -0.076833456754684450000000000000 0.409633576869964600000000000000
D_PSD_19 3 -0.061881907284259796000000000000 0.387614130973815900000000000000
D_PSD_19 4 -0.052116386592388150000000000000 0.364937216043472300000000000000
D_PSD_19 5 -0.028768485412001610000000000000 0.361735969781875600000000000000
D_PSD_19 6 -0.020969646051526070000000000000 0.351375192403793330000000000000
D_PSD_19 7 -0.021597694605588913000000000000 0.339702934026718140000000000000
D_PSD_19 8 -0.022874131798744200000000000000 0.328029543161392200000000000000
D_PSD_19 9 -0.031284052878618240000000000000 0.316992104053497300000000000000
D_PSD_19 10 -0.053982429206371310000000000000 0.319546133279800400000000000000
D_PSD_19 11 -0.077329203486442570000000000000 0.322099000215530400000000000000
D_PSD_19 12 -0.097466789186000820000000000000 0.343461036682128900000000000000
D_PSD_19 13 -0.108527965843677520000000000000 0.365487277507782000000000000000
D_PSD_19 14 -0.131888315081596370000000000000 0.375820875167846700000000000000
D_PSD_19 15 -0.137115061283111570000000000000 0.398505687713623050000000000000
D_PSD_19 16 -0.130651444196701050000000000000 0.410188138484954830000000000000
D_PSD_19 17 -0.118983715772628780000000000000 0.412153720855712900000000000000
D_PSD_19 18 -0.130025655031204220000000000000 0.423157185316085800000000000000
D_PSD_19 19 -0.112920582294464110000000000000 0.422459930181503300000000000000
D_PSD_19 20 -0.092917501926422120000000000000 0.409976124763488770000000000000
D_PSD_19 21 -0.077786825597286220000000000000 0.398609161376953100000000000000
D_PSD_19 22 -0.068917140364646910000000000000 0.373868018388748170000000000000
D_PSD_19 23 -0.058807022869586945000000000000 0.358263373374938960000000000000
D_PSD_19 24 -0.040422085672616960000000000000 0.351665467023849500000000000000
D_PSD_19 25 -0.031893346458673480000000000000 0.351615905761718750000000000000
D_PSD_19 26 -0.038318525999784470000000000000 0.345757484436035160000000000000
D_PSD_19 27 -0.039315447211265564000000000000 0.335001558065414430000000000000
D_PSD_19 28 -0.042651902884244920000000000000 0.328967660665512100000000000000
D_PSD_19 29 -0.065672211349010470000000000000 0.330224335193634030000000000000
D_PSD_19 30 -0.081799775362014770000000000000 0.336991727352142330000000000000
D_PSD_19 31 -0.091326259076595300000000000000 0.354494482278823850000000000000
D_PSD_19 32 -0.102057769894599910000000000000 0.371248424053192140000000000000
D_PSD_19 33 -0.120221711695194240000000000000 0.378434836864471440000000000000
D_PSD_19 34 -0.125816360116004940000000000000 0.388535022735595700000000000000
D_PSD_19 35 -0.128449290990829470000000000000 0.401033669710159300000000000000
D_PSD_19 36 -0.118662588298320770000000000000 0.422868400812149050000000000000
D_PSD_28 0 0.084837704896926880000000000000 0.691590309143066400000000000000
D_PSD_28 1 0.090891972184181210000000000000 0.690359354019165000000000000000
D_PSD_28 2 0.096340805292129520000000000000 0.683589398860931400000000000000
D_PSD_28 3 0.097551651298999790000000000000 0.670664846897125200000000000000
D_PSD_28 4 0.098157085478305820000000000000 0.657740354537963900000000000000
D_PSD_28 5 0.090891972184181210000000000000 0.644200325012207000000000000000
D_PSD_28 6 0.081810578703880310000000000000 0.631275773048400900000000000000
D_PSD_28 7 0.075756311416625980000000000000 0.627583026885986300000000000000
D_PSD_28 8 0.069096632301807400000000000000 0.627583026885986300000000000000
D_PSD_28 9 0.063647791743278500000000000000 0.631891250610351600000000000000
D_PSD_28 10 0.061226084828376770000000000000 0.638661265373230000000000000000
D_PSD_28 11 0.060620661824941635000000000000 0.652201235294342000000000000000
D_PSD_28 12 0.066069506108760830000000000000 0.665125787258148200000000000000
D_PSD_28 13 0.073940038681030270000000000000 0.678050279617309600000000000000
D_PSD_28 14 0.087864838540554050000000000000 0.685743451118469200000000000000
D_PSD_28 15 0.090891964733600620000000000000 0.677127122879028300000000000000
D_PSD_28 16 0.092405527830123900000000000000 0.664202570915222200000000000000
D_PSD_28 17 0.091470018029212950000000000000 0.652511417865753200000000000000
D_PSD_28 18 0.081890590488910680000000000000 0.641273319721221900000000000000
D_PSD_28 19 0.078320071101188660000000000000 0.633028447628021200000000000000
D_PSD_28 20 0.072426468133926390000000000000 0.632506668567657500000000000000
D_PSD_28 21 0.068547986447811130000000000000 0.632615089416503900000000000000
D_PSD_28 22 0.067513935267925260000000000000 0.635629534721374500000000000000
D_PSD_28 23 0.064555928111076350000000000000 0.645431160926818800000000000000
D_PSD_28 24 0.067724481225013730000000000000 0.657839179039001500000000000000
D_PSD_28 25 0.073740482330322270000000000000 0.669122755527496300000000000000
D_PSD_28 26 0.082088723778724670000000000000 0.682408809661865200000000000000
D_PSD_28 27 0.078631177544593810000000000000 0.655063390731811500000000000000
D_PSD_75 0 0.039077602326869965000000000000 0.794823527336120600000000000000
D_PSD_75 1 0.058451227843761444000000000000 0.789284527301788300000000000000
D_PSD_75 2 0.077824890613555910000000000000 0.778206288814544700000000000000
D_PSD_75 3 0.089327983558177950000000000000 0.757896244525909400000000000000
D_PSD_75 4 0.092355102300643920000000000000 0.738201737403869600000000000000
D_PSD_75 5 0.091749697923660280000000000000 0.717891693115234400000000000000
D_PSD_75 6 0.089933417737483980000000000000 0.698197066783905000000000000000
D_PSD_75 7 0.083273708820343020000000000000 0.678502559661865200000000000000
D_PSD_75 8 0.080852016806602480000000000000 0.671732544898986800000000000000
D_PSD_75 9 0.074192322790622710000000000000 0.667424440383911100000000000000
D_PSD_75 10 0.070559762418270110000000000000 0.674194395542144800000000000000
D_PSD_75 11 0.071770623326301570000000000000 0.693888962268829300000000000000
D_PSD_75 12 0.070559754967689510000000000000 0.714199006557464600000000000000
D_PSD_75 13 0.065110914409160610000000000000 0.733893513679504400000000000000
D_PSD_75 14 0.054213233292102814000000000000 0.753588080406189000000000000000
D_PSD_75 15 0.034234188497066500000000000000 0.764050841331481900000000000000
D_PSD_75 16 0.025152785703539850000000000000 0.771436274051666300000000000000
D_PSD_75 17 0.024547364562749863000000000000 0.781283557415008500000000000000
D_PSD_75 18 0.029390782117843628000000000000 0.791746318340301500000000000000
D_PSD_75 19 0.048301022499799730000000000000 0.781992733478546100000000000000
D_PSD_75 20 0.067674674093723300000000000000 0.773376345634460400000000000000
D_PSD_75 21 0.075388669967651370000000000000 0.765368461608886700000000000000
D_PSD_75 22 0.080246597528457640000000000000 0.748049020767211900000000000000
D_PSD_75 23 0.082062855362892150000000000000 0.728046715259552000000000000000
D_PSD_75 24 0.081347271800041200000000000000 0.710002779960632300000000000000
D_PSD_75 25 0.080091491341590880000000000000 0.689944744110107400000000000000
D_PSD_75 26 0.077495977282524110000000000000 0.676530718803405800000000000000
D_PSD_75 27 0.078430309891700740000000000000 0.684041619300842300000000000000
D_PSD_75 28 0.080246590077877040000000000000 0.704043984413147000000000000000
D_PSD_75 29 0.076008602976799010000000000000 0.724046289920806900000000000000
D_PSD_75 30 0.073781877756118770000000000000 0.737990796566009500000000000000
D_PSD_75 31 0.067342869937419890000000000000 0.749651789665222200000000000000
D_PSD_75 32 0.048744019120931625000000000000 0.765912771224975600000000000000
D_PSD_75 33 0.033516500145196915000000000000 0.772296071052551300000000000000
D_PSD_75 34 0.034597471356391910000000000000 0.784067571163177500000000000000
D_PSD_64 0 0.045273385941982270000000000000 0.657505750656127900000000000000
D_PSD_64 1 0.057987332344055176000000000000 0.656890273094177200000000000000
D_PSD_64 2 0.064647026360034940000000000000 0.651966571807861300000000000000
D_PSD_64 3 0.070095852017402650000000000000 0.645196616649627700000000000000
D_PSD_64 4 0.072517566382884980000000000000 0.631656587123870800000000000000
D_PSD_64 5 0.065857872366905210000000000000 0.618116617202758800000000000000
D_PSD_64 6 0.059198182076215744000000000000 0.613808393478393600000000000000
D_PSD_64 7 0.052538488060235980000000000000 0.613192975521087600000000000000
D_PSD_64 8 0.039824549108743670000000000000 0.614423871040344200000000000000
D_PSD_64 9 0.033164858818054200000000000000 0.617501139640808100000000000000
D_PSD_64 10 0.027716025710105896000000000000 0.624271154403686500000000000000
D_PSD_64 11 0.025294322520494460000000000000 0.631041109561920200000000000000
D_PSD_64 12 0.026505175977945328000000000000 0.637811183929443400000000000000
D_PSD_64 13 0.027716025710105896000000000000 0.644581139087677000000000000000
D_PSD_64 14 0.031954005360603330000000000000 0.651351153850555400000000000000
D_PSD_64 15 0.051630355417728424000000000000 0.639657497406005900000000000000
D_PSD_64 16 0.055144544690847400000000000000 0.637484490871429400000000000000
D_PSD_64 17 0.055189575999975204000000000000 0.630243241786956800000000000000
D_PSD_64 18 0.046181522309780120000000000000 0.631348848342895500000000000000
D_PSD_64 19 0.043188549578189850000000000000 0.631253302097320600000000000000
D_PSD_64 20 0.044257856905460360000000000000 0.639201879501342800000000000000
D_PSD_64 21 0.041338659822940826000000000000 0.642013907432556200000000000000
D_PSD_13 0 0.191964656114578250000000000000 0.332207322120666500000000000000
D_PSD_13 1 0.210119754076004030000000000000 0.326371729373931900000000000000
D_PSD_13 2 0.225681230425834660000000000000 0.309513360261917100000000000000
D_PSD_13 3 0.241242662072181700000000000000 0.272554695606231700000000000000
D_PSD_13 4 0.256804108619689940000000000000 0.235596045851707460000000000000
D_PSD_13 5 0.272365510463714600000000000000 0.198637396097183230000000000000
D_PSD_13 6 0.287926942110061650000000000000 0.161678731441497800000000000000
D_PSD_13 7 0.304785162210464500000000000000 0.124720066785812380000000000000
D_PSD_13 8 0.317753076553344700000000000000 0.106564909219741820000000000000
D_PSD_13 9 0.299597889184951800000000000000 0.089058250188827510000000000000
D_PSD_13 10 0.262639224529266360000000000000 0.062474071979522705000000000000
D_PSD_13 11 0.250968068838119500000000000000 0.060528919100761414000000000000
D_PSD_13 12 0.241890549659729000000000000000 0.072848469018936160000000000000
D_PSD_13 13 0.235406607389450070000000000000 0.085168033838272100000000000000
D_PSD_13 14 0.221790373325347900000000000000 0.122126683592796330000000000000
D_PSD_13 15 0.206228941679000850000000000000 0.159085348248481750000000000000
D_PSD_13 16 0.190667510032653800000000000000 0.196044012904167180000000000000
D_PSD_13 17 0.175754472613334660000000000000 0.233002662658691400000000000000
D_PSD_13 18 0.160193055868148800000000000000 0.269961327314376830000000000000
D_PSD_13 19 0.153060734272003170000000000000 0.288116455078125000000000000000
D_PSD_13 20 0.155005976557731630000000000000 0.306919962167739870000000000000
D_PSD_13 21 0.218093216419219970000000000000 0.288293898105621340000000000000
D_PSD_13 22 0.233778029680252080000000000000 0.250714898109436040000000000000
D_PSD_13 23 0.249759867787361150000000000000 0.212990373373031620000000000000
D_PSD_13 24 0.264739394187927250000000000000 0.176864981651306150000000000000
D_PSD_13 25 0.280779361724853500000000000000 0.138493090867996220000000000000
D_PSD_13 26 0.298475056886673000000000000000 0.107791602611541750000000000000
D_PSD_13 27 0.272275149822235100000000000000 0.087066009640693660000000000000
D_PSD_13 28 0.254770100116729740000000000000 0.070103913545608520000000000000
D_PSD_13 29 0.252413988113403300000000000000 0.086724340915679930000000000000
D_PSD_13 30 0.243189662694931030000000000000 0.112242639064788820000000000000
D_PSD_13 31 0.229280918836593630000000000000 0.143977209925651550000000000000
D_PSD_13 32 0.213506177067756650000000000000 0.180981799960136400000000000000
D_PSD_13 33 0.198268949985504150000000000000 0.217940449714660640000000000000
D_PSD_13 34 0.183412775397300720000000000000 0.254116952419281000000000000000
D_PSD_13 35 0.172100216150283800000000000000 0.283165216445922850000000000000
D_PSD_13 36 0.168622285127639770000000000000 0.297518163919448850000000000000
D_PSD_13 37 0.178852304816246030000000000000 0.307254880666732800000000000000
D_PSD_13 38 0.201666951179504400000000000000 0.308888971805572500000000000000
D_PSD_13 39 0.219928428530693050000000000000 0.315745621919631960000000000000
D_PSD_13 40 0.208889156579971300000000000000 0.301666706800460800000000000000
D_PSD_13 41 0.195802867412567140000000000000 0.299064487218856800000000000000
D_PSD_47 0 -0.064636312425136570000000000000 0.681423664093017600000000000000
D_PSD_47 1 -0.062652096152305600000000000000 0.681423664093017600000000000000
D_PSD_47 2 -0.061329372227191925000000000000 0.680078983306884800000000000000
D_PSD_47 3 -0.061990737915039060000000000000 0.677389562129974400000000000000
D_PSD_47 4 -0.064636290073394780000000000000 0.674027860164642300000000000000
D_PSD_47 5 -0.068604633212089540000000000000 0.672683119773864700000000000000
D_PSD_47 6 -0.070588782429695130000000000000 0.672683119773864700000000000000
D_PSD_47 7 -0.072572961449623110000000000000 0.673355519771575900000000000000
D_PSD_47 8 -0.075218535959720610000000000000 0.674700260162353500000000000000
D_PSD_47 9 -0.076541341841220860000000000000 0.676717281341552700000000000000
D_PSD_47 10 -0.074557140469551090000000000000 0.678734302520752000000000000000
D_PSD_47 11 -0.071911573410034180000000000000 0.678734302520752000000000000000
D_PSD_47 12 -0.064150437712669370000000000000 0.678836643695831300000000000000
D_PSD_47 13 -0.064859904348850250000000000000 0.676916837692260700000000000000
D_PSD_47 14 -0.066620469093322750000000000000 0.675372540950775100000000000000
D_PSD_47 15 -0.069596707820892330000000000000 0.675372540950775100000000000000
D_PSD_47 16 -0.072921872138977050000000000000 0.675745606422424300000000000000
D_PSD_47 17 -0.074801206588745120000000000000 0.676441431045532200000000000000
D_PSD_47 18 -0.067046970129013060000000000000 0.677740037441253700000000000000
D_PSD_53 0 -0.050529614090919495000000000000 0.691708326339721700000000000000
D_PSD_53 1 -0.040237370878458020000000000000 0.691708266735076900000000000000
D_PSD_53 2 -0.029339699074625970000000000000 0.688630998134613000000000000000
D_PSD_53 3 -0.025707140564918518000000000000 0.687400102615356400000000000000
D_PSD_53 4 -0.022074591368436813000000000000 0.684938192367553700000000000000
D_PSD_53 5 -0.022074589505791664000000000000 0.681245505809783900000000000000
D_PSD_53 6 -0.027523424476385117000000000000 0.680630087852478000000000000000
D_PSD_53 7 -0.032972261309623720000000000000 0.682476401329040500000000000000
D_PSD_53 8 -0.043869931250810620000000000000 0.684322774410247800000000000000
D_PSD_53 9 -0.054767593741416930000000000000 0.683091938495636000000000000000
D_PSD_53 10 -0.065665259957313540000000000000 0.678783774375915500000000000000
D_PSD_53 11 -0.068086951971054080000000000000 0.682476460933685300000000000000
D_PSD_53 12 -0.065059825778007510000000000000 0.686169207096099900000000000000
D_PSD_53 13 -0.061427276581525800000000000000 0.688015580177307100000000000000
D_PSD_53 14 -0.028611311689019203000000000000 0.684730172157287600000000000000
D_PSD_53 15 -0.025129877030849457000000000000 0.683743834495544400000000000000
D_PSD_53 16 -0.032714463770389560000000000000 0.686011314392089800000000000000
D_PSD_53 17 -0.037383105605840680000000000000 0.686851859092712400000000000000
D_PSD_53 18 -0.041905838996171950000000000000 0.687346160411834700000000000000
D_PSD_53 19 -0.047741647809743880000000000000 0.687494516372680700000000000000
D_PSD_53 20 -0.052410282194614410000000000000 0.687099039554596000000000000000
D_PSD_53 21 -0.056641232222318650000000000000 0.685813665390014600000000000000
D_PSD_53 22 -0.060677662491798400000000000000 0.684033989906311000000000000000
D_PSD_53 23 -0.064714089035987850000000000000 0.682007014751434300000000000000
D_PSD_53 24 -0.034083157777786255000000000000 0.689970433712005600000000000000
D_PSD_53 25 -0.045310091227293015000000000000 0.691708326339721700000000000000
D_PSD_53 26 -0.055610381066799164000000000000 0.689986646175384500000000000000
D_PSD_53 27 -0.061101958155632020000000000000 0.680587768554687500000000000000
D_PSD_53 28 -0.057086519896984100000000000000 0.682175219058990500000000000000
D_PSD_53 29 -0.049657832831144330000000000000 0.683669090270996100000000000000
D_PSD_53 30 -0.039681021124124530000000000000 0.683613121509552000000000000000
D_PSD_53 31 -0.035611748695373535000000000000 0.682923555374145500000000000000
D_PSD_79 0 -0.055519863963127136000000000000 0.709837436676025400000000000000
D_PSD_79 1 -0.044016771018505096000000000000 0.709837436676025400000000000000
D_PSD_79 2 -0.032513678073883060000000000000 0.709221959114074700000000000000
D_PSD_79 3 -0.021010581403970720000000000000 0.705529212951660200000000000000
D_PSD_79 4 -0.017378028482198715000000000000 0.702451944351196300000000000000
D_PSD_79 5 -0.016772598028182983000000000000 0.698759257793426500000000000000
D_PSD_79 6 -0.021010581403970720000000000000 0.696912884712219200000000000000
D_PSD_79 7 -0.033119104802608490000000000000 0.699990153312683100000000000000
D_PSD_79 8 -0.044622194021940230000000000000 0.701221048831939700000000000000
