id index x y
D_PSD_12 50 0.08875002 0.5159723
D_PSD_12 51 0.09569446 0.5004167
D_PSD_12 52 0.08097226 0.49180558
D_PSD_12 53 0.09086838 0.48254633
D_PSD_12 54 0.113335274 0.5057333
D_PSD_73 0 0.050387308 0.6524718
D_PSD_73 1 0.055230714 0.6524718
D_PSD_73 2 0.058863275 0.64816356
D_PSD_73 3 0.05583614 0.64324
D_PSD_73 4 0.050387308 0.6426245
D_PSD_73 5 0.046754748 0.64754814
D_PSD_73 6 0.052809015 0.64754814
D_PSD_04 0 -0.01976072 0.8466661
D_PSD_04 1 0.038965568 0.5924833
D_PSD_04 2 -9.925398E-4 0.58755964
D_PSD_04 3 0.04183356 0.8247889
D_PSD_04 4 0.100816764 0.7332011
D_PSD_04 5 0.093883164 0.6906024
D_PSD_04 6 0.08147979 0.655774
D_PSD_04 7 0.047958497 0.6218327
D_PSD_04 8 0.018986514 0.60417694
D_PSD_04 9 -0.020971596 0.60448474
D_PSD_04 10 -0.049401846 0.6226405
D_PSD_04 11 -0.07213008 0.6515669
D_PSD_04 12 -0.0966174 0.6942217
D_PSD_04 13 -0.101431124 0.7361588
D_PSD_04 14 -0.097394004 0.7680725
D_PSD_04 15 -0.07156186 0.8069079
D_PSD_04 16 -0.04025227 0.8263884
D_PSD_04 17 -0.059014264 0.83390725
D_PSD_04 18 -0.059556257 0.8166612
D_PSD_04 19 -0.07276078 0.8236243
D_PSD_04 20 -0.08832289 0.8104411
D_PSD_04 21 -0.08390603 0.7923511
D_PSD_04 22 -0.1049225 0.7919845
D_PSD_04 23 -0.110369235 0.7603447
D_PSD_04 24 -0.100945145 0.7515918
D_PSD_04 25 -0.11296294 0.74215174
D_PSD_04 26 -0.113537334 0.7295235
D_PSD_04 27 -0.100476384 0.71511185
D_PSD_04 28 -0.10991776 0.70817494
D_PSD_04 29 -0.10310691 0.67887217
D_PSD_04 30 -0.094807126 0.65830624
D_PSD_04 31 -0.08805731 0.6711998
D_PSD_04 32 -0.08546986 0.6358947
D_PSD_04 33 -0.062410332 0.6391965
D_PSD_04 34 -0.0750951 0.61638355
D_PSD_04 35 -0.048898887 0.5950266
D_PSD_04 36 0.0149058215 0.8486725
D_PSD_04 37 0.020312134 0.8238807
D_PSD_04 38 0.0425689 0.8438321
D_PSD_04 39 0.057182916 0.83865327
D_PSD_04 40 0.072485715 0.8273157
D_PSD_04 41 0.10179439 0.7954122
D_PSD_04 42 0.109575436 0.7645633
D_PSD_04 43 0.11087228 0.7392515
D_PSD_04 44 0.11035356 0.71631265
D_PSD_04 45 0.098863736 0.71048653
D_PSD_04 46 0.10853794 0.6997017
D_PSD_04 47 0.10257248 0.6786084
D_PSD_04 48 0.088334404 0.6723232
D_PSD_04 49 0.09479143 0.66015196
D_PSD_04 50 0.08311983 0.638795
D_PSD_04 51 0.062014893 0.6426516
D_PSD_04 52 0.070670135 0.62139314
D_PSD_04 53 0.08856659 0.81175935
D_PSD_04 54 -0.029186856 0.66278857
D_PSD_04 55 0.035914723 0.6625249
D_PSD_04 56 -9.156801E-4 0.7724733
D_PSD_04 57 0.08149972 0.795435
D_PSD_04 58 0.06937327 0.80562913
D_PSD_04 59 0.054978304 0.81670314
D_PSD_04 60 0.09512892 0.7748536
D_PSD_04 61 0.10017427 0.7555983
D_PSD_04 62 -0.0065310644 0.8339537
D_PSD_04 63 3.4185685E-4 0.8230302
D_PSD_04 64 0.019366594 0.8323809
D_PSD_04 65 0.004022182 0.8334837
D_PSD_04 66 -0.035067216 0.81898147
D_PSD_04 67 -0.021847004 0.8314869
D_PSD_04 68 -0.0376739 0.8408437
D_PSD_04 69 0.029701289 0.8295811
D_PSD_04 70 0.025345592 0.8476686
D_PSD_04 71 0.026939396 0.8282709
D_PSD_04 72 0.019697294 0.82940805
D_PSD_04 73 4.813657E-4 0.8296907
D_PSD_04 74 -0.004749042 0.8294942
D_PSD_04 75 -0.020407157 0.82705975
D_PSD_04 76 -0.0370289 0.82203925
D_PSD_04 77 -0.0020327175 0.84769213
D_PSD_04 78 0.023974236 0.8263067
D_PSD_04 79 0.019941159 0.82721597
D_PSD_04 80 0.001590102 0.82722366
D_PSD_04 81 -0.0019270107 0.8243602
D_PSD_04 82 -0.019767433 0.82513285
D_PSD_04 83 -0.0359451 0.82066137
D_PSD_04 84 -0.018958822 0.820989
D_PSD_04 85 -0.094289094 0.7361591
D_PSD_04 86 -0.09351288 0.74306685
D_PSD_04 87 -0.09079219 0.7651735
D_PSD_04 88 -0.079208925 0.7856028
D_PSD_04 89 -0.0732941 0.7771929
D_PSD_04 90 -0.08448941 0.761685
D_PSD_04 91 -0.0070658685 0.8326247
D_PSD_04 92 -0.0044948934 0.8327159
D_PSD_04 93 0.031376168 0.82567763
D_PSD_04 94 0.03294468 0.8268669
D_PSD_04 95 0.034304336 0.8277629
D_PSD_04 96 0.04874605 0.84164304
D_PSD_04 97 -0.09455684 0.7252914
D_PSD_04 98 -0.10138644 0.72480863
D_PSD_04 99 -0.11235032 0.7180923
D_PSD_04 100 -0.0024047834 0.8314453
D_PSD_04 101 -0.0058218595 0.8309438
D_PSD_04 102 0.010244551 0.8304093
D_PSD_04 103 0.010765383 0.82842124
D_PSD_04 104 0.01120606 0.8234929
D_PSD_04 105 0.0785722 0.78775656
D_PSD_04 106 0.07435356 0.77622926
D_PSD_04 107 0.08597123 0.75381047
D_PSD_04 108 0.09633265 0.75565016
D_PSD_04 109 0.095508695 0.72898805
D_PSD_04 110 0.09130827 0.7549177
D_PSD_04 111 0.0769337 0.7832793
D_PSD_04 112 0.09021822 0.7737893
D_PSD_04 113 0.094202995 0.7274258
D_PSD_04 114 -0.09560996 0.7675174
D_PSD_04 115 0.09422435 0.7657041
D_PSD_04 116 0.09268665 0.7635423
D_PSD_04 117 0.08797075 0.7561628
D_PSD_04 118 0.09767932 0.7603263
D_PSD_04 119 0.07580964 0.780208
D_PSD_04 120 0.0898142 0.7586649
D_PSD_04 121 -0.082619555 0.78999424
D_PSD_04 122 -0.09265794 0.7661642
D_PSD_04 123 -0.08107267 0.78831005
D_PSD_04 124 -0.08698403 0.76324916
D_PSD_04 125 -0.07614723 0.78078306
D_PSD_04 126 -0.043642715 0.8173673
D_PSD_04 127 -0.09427386 0.7669933
D_PSD_04 128 -0.09932813 0.74977213
D_PSD_04 129 -0.0968029 0.74712735
D_PSD_04 130 -0.09950058 0.7393749
D_PSD_04 131 -0.09827392 0.7359665
D_PSD_04 132 -0.09646224 0.7291384
D_PSD_04 133 -0.1015086 0.7448224
D_PSD_04 134 -0.1114843 0.7525234
D_PSD_04 135 0.091742255 0.7027778
D_PSD_04 136 0.0966685 0.7193347
D_PSD_04 137 0.09998612 0.7207995
D_PSD_04 138 0.11054991 0.72499895
D_PSD_04 139 0.08111693 0.684419
D_PSD_04 140 -0.09857023 0.7047932
D_PSD_04 141 -0.10730042 0.6957303
D_PSD_04 142 -0.098773494 0.72259253
D_PSD_04 143 -0.093701765 0.70458794
D_PSD_04 144 -0.08569882 0.6891319
D_PSD_04 145 0.10080487 0.7461405
D_PSD_04 146 0.09824429 0.7555815
D_PSD_04 147 0.09840945 0.7356105
D_PSD_04 148 0.09916219 0.74770653
D_PSD_04 149 0.09681013 0.7454757
D_PSD_04 150 0.09427002 0.743202
D_PSD_04 151 0.092420906 0.7417388
D_PSD_04 152 -0.07280595 0.6767391
D_PSD_04 153 0.10051095 0.74917656
D_PSD_04 154 0.093998075 0.7445581
D_PSD_04 155 0.09560161 0.7474243
D_PSD_04 156 0.09773123 0.75086486
D_PSD_04 157 0.098611414 0.75280464
D_PSD_04 158 0.094590776 0.7694106
D_PSD_04 159 0.09660096 0.7664688
D_PSD_04 160 0.09798341 0.7639595
D_PSD_04 161 0.107646786 0.7722096
D_PSD_51 0 -0.03845833 0.69018114
D_PSD_51 1 -0.026955226 0.68648833
D_PSD_51 2 -0.021506397 0.6840265
D_PSD_51 3 -0.017873839 0.677872
D_PSD_51 4 -0.023322674 0.6747948
D_PSD_51 5 -0.04088003 0.6784874
D_PSD_51 6 -0.05238312 0.6784875
D_PSD_51 7 -0.06328078 0.67110205
D_PSD_51 8 -0.06872962 0.6704866
D_PSD_51 9 -0.0705459 0.67664117
D_PSD_51 10 -0.06085908 0.68710387
D_PSD_51 11 -0.0221614 0.67869467
D_PSD_51 12 -0.025176564 0.6803261
D_PSD_51 13 -0.028872564 0.6825013
D_PSD_51 14 -0.033249408 0.6848249
D_PSD_51 15 -0.038453 0.686308
D_PSD_51 16 -0.043851115 0.68650573
D_PSD_51 17 -0.049297865 0.6865552
D_PSD_51 18 -0.05435555 0.6853687
D_PSD_51 19 -0.058635138 0.6832924
D_PSD_51 20 -0.06174756 0.6813643
D_PSD_51 21 -0.06461683 0.678843
D_PSD_51 22 -0.06607577 0.67632174
D_PSD_51 23 -0.06646483 0.67409706
D_PSD_51 24 -0.06369282 0.67607456
D_PSD_51 25 -0.061893456 0.6782498
D_PSD_51 26 -0.059267346 0.68052393
D_PSD_51 27 -0.055571344 0.6820564
D_PSD_51 28 -0.051194493 0.68289685
D_PSD_51 29 -0.04647723 0.68294626
D_PSD_51 30 -0.041225 0.68289685
D_PSD_51 31 -0.036896788 0.68205637
D_PSD_51 32 -0.03198498 0.68111706
D_PSD_51 33 -0.027608138 0.6798812
D_PSD_51 34 -0.024884768 0.67889243
D_PSD_51 35 -0.06836146 0.67998004
D_PSD_51 36 -0.06549219 0.6829463
D_PSD_51 37 -0.05771631 0.68811274
D_PSD_51 38 -0.052828692 0.68968177
D_PSD_51 39 -0.04696354 0.6908068
D_PSD_51 40 -0.03434073 0.6888593
D_PSD_51 41 -0.0244791 0.6853697
D_PSD_51 42 -0.027413566 0.67587674
D_PSD_51 43 -0.03135273 0.6768161
D_PSD_51 44 -0.035778213 0.678052
D_PSD_51 45 -0.044580597 0.6784875
D_PSD_51 46 -0.04895744 0.6784875
D_PSD_51 47 -0.055371635 0.6764622
D_PSD_51 48 -0.05785185 0.6747813
D_PSD_51 49 -0.06020864 0.67318416
D_PSD_20 0 0.08854612 0.3855721
D_PSD_20 1 0.1162635 0.38233018
D_PSD_20 2 0.13012221 0.37649456
D_PSD_20 3 0.14461094 0.36287826
D_PSD_20 4 0.15657976 0.34861356
D_PSD_20 5 0.16224928 0.3337004
D_PSD_20 6 0.1609894 0.31943566
D_PSD_20 7 0.15028055 0.30452257
D_PSD_20 8 0.122563034 0.30128053
D_PSD_20 9 0.09421555 0.30063218
D_PSD_20 10 0.06586816 0.30192903
D_PSD_20 11 0.037520833 0.30257738
D_PSD_20 12 0.009173445 0.3045226
D_PSD_20 13 -0.018544063 0.3077646
D_PSD_20 14 -0.046891335 0.3071162
D_PSD_20 15 -0.060750145 0.31230336
D_PSD_20 16 -0.06452969 0.3272165
D_PSD_20 17 -0.069569185 0.3563944
D_PSD_20 18 -0.067679375 0.36612037
D_PSD_20 19 -0.062009946 0.37584627
D_PSD_20 20 -0.052560873 0.37973666
D_PSD_20 21 -0.02484329 0.37908822
D_PSD_20 22 0.0035039987 0.37649465
D_PSD_20 23 0.031851392 0.37779143
D_PSD_20 24 0.06019883 0.3797366
D_PSD_20 25 0.10240485 0.3729284
D_PSD_20 26 0.123192914 0.3693622
D_PSD_20 27 0.13090783 0.36303833
D_PSD_20 28 0.1435903 0.34993932
D_PSD_20 29 0.1487056 0.341157
D_PSD_20 30 0.15185523 0.326568
D_PSD_20 31 0.14818451 0.3182442
D_PSD_20 32 0.10838927 0.31230333
D_PSD_20 33 0.08004189 0.3129517
D_PSD_20 34 0.051694572 0.31360012
D_PSD_20 35 0.023347147 0.31489694
D_PSD_20 36 -0.0046851924 0.31749055
D_PSD_20 37 -0.03271758 0.32008412
D_PSD_20 38 -0.052002244 0.3174705
D_PSD_20 39 -0.057915375 0.34180546
D_PSD_20 40 -0.05833831 0.3594235
D_PSD_20 41 -0.055841777 0.3670106
D_PSD_20 42 -0.038702175 0.3683897
D_PSD_20 43 -0.010669673 0.3664445
D_PSD_20 44 0.017677668 0.3651477
D_PSD_20 45 0.044466157 0.3687302
D_PSD_20 46 0.074372455 0.37098324
D_PSD_20 47 0.10799092 0.3592491
D_PSD_20 48 0.032528825 0.3367072
D_PSD_20 49 0.06267292 0.34037742
D_PSD_20 50 0.092933506 0.33929247
D_PSD_20 51 0.13057783 0.315837
D_PSD_20 52 0.12066006 0.3412537
D_PSD_20 53 0.14353165 0.32875365
D_PSD_40 0 -0.05006058 0.6885273
D_PSD_40 1 -0.03916292 0.6879118
D_PSD_40 2 -0.033714082 0.68360364
D_PSD_40 3 -0.030081522 0.6774491
D_PSD_40 4 -0.029476097 0.6657555
D_PSD_40 5 -0.034924936 0.65406185
D_PSD_40 6 -0.045822598 0.65160006
D_PSD_40 7 -0.05127143 0.65221554
D_PSD_40 8 -0.056720264 0.6565237
D_PSD_40 9 -0.060958244 0.66821736
D_PSD_40 10 -0.059747394 0.6799109
D_PSD_40 11 -0.05550942 0.68606544
D_PSD_40 12 -0.04461175 0.68360364
D_PSD_40 13 -0.038631912 0.68252873
D_PSD_40 14 -0.035205416 0.6784963
D_PSD_40 15 -0.033714082 0.67160237
D_PSD_40 16 -0.035422977 0.6619029
D_PSD_40 17 -0.04083714 0.6570455
D_PSD_40 18 -0.048547015 0.6574469
D_PSD_40 19 -0.05244459 0.65848446
D_PSD_40 20 -0.054824684 0.6630413
D_PSD_40 21 -0.05611484 0.67406416
D_PSD_40 22 -0.05379818 0.6813754
D_PSD_40 23 -0.044635832 0.6672986
D_PSD_23 0 0.05770926 0.39133155
D_PSD_23 1 0.071386494 0.37973183
D_PSD_23 2 0.076006696 0.36419427
D_PSD_23 3 0.07162742 0.33369634
D_PSD_23 4 0.06522163 0.31874946
D_PSD_23 5 0.04966712 0.3173712
D_PSD_23 6 0.01921323 0.31332138
D_PSD_23 7 -0.011227053 0.30667797
D_PSD_23 8 -0.041677535 0.30197972
D_PSD_23 9 -0.072131395 0.2979299
D_PSD_23 10 -0.10258524 0.29388008
D_PSD_23 11 -0.1337045 0.29306877
D_PSD_23 12 -0.14863437 0.2962327
D_PSD_23 13 -0.15973842 0.31173632
D_PSD_23 14 -0.1598165 0.3266492
D_PSD_23 15 -0.15276568 0.34224784
D_PSD_23 16 -0.12568608 0.37156782
D_PSD_23 17 -0.09525599 0.3801564
D_PSD_23 18 -0.064771555 0.37837076
D_PSD_23 19 -0.034300722 0.37917864
D_PSD_23 20 -0.0038332911 0.38063493
D_PSD_23 21 0.026613774 0.38598153
D_PSD_23 22 0.05886548 0.3787312
D_PSD_23 23 0.0629514 0.36892658
D_PSD_23 24 0.06279448 0.34888762
D_PSD_23 25 0.059990037 0.32935613
D_PSD_23 26 0.034372315 0.32831404
D_PSD_23 27 0.003925276 0.32296744
D_PSD_23 28 -0.02880587 0.3160109
D_PSD_23 29 -0.05696895 0.31227425
D_PSD_23 30 -0.0894815 0.30735898
D_PSD_23 31 -0.07994929 0.36694422
D_PSD_23 32 -0.04589575 0.3675533
D_PSD_23 33 -0.019000806 0.3672632
D_PSD_23 34 0.011449642 0.37196144
D_PSD_23 35 0.042224295 0.37666136
D_PSD_23 36 -0.083540775 0.341203
D_PSD_23 37 -0.09899694 0.3664816
D_PSD_23 38 -0.11067481 0.3758046
D_PSD_23 39 -0.112803735 0.3619063
D_PSD_23 40 -0.1265785 0.35121995
D_PSD_23 41 -0.14122695 0.35474122
D_PSD_23 42 -0.13585204 0.34087873
D_PSD_23 43 -0.14479391 0.32860947
D_PSD_23 44 -0.14763808 0.3189453
D_PSD_23 45 -0.14244482 0.3099664
D_PSD_23 46 -0.13567361 0.30678537
D_PSD_23 47 -0.1179853 0.3071996
D_PSD_23 48 -0.10212575 0.34973967
D_PSD_23 49 -0.11491035 0.3342338
D_PSD_23 50 -0.12418565 0.3242143
HitArea 0 0.15827268 0.84443265
HitArea 1 -0.16340506 0.84443265
HitArea 2 0.1582727 0.5615225
HitArea 3 -0.16340506 0.5615225
D_PSD_16 0 -0.04382039 0.5705131
D_PSD_16 1 -0.032797668 0.5633807
D_PSD_16 2 -0.037984837 0.552358
D_PSD_16 3 -0.036688033 0.5413352
D_PSD_16 4 -0.03150087 0.50826705
D_PSD_16 5 -0.025016895 0.47519878
D_PSD_16 6 -0.0152909495 0.4414822
D_PSD_16 7 -0.0036197994 0.40841398
D_PSD_16 8 0.00999652 0.4233271
D_PSD_16 9 0.021019269 0.45704368
D_PSD_16 10 0.028800044 0.4901119
D_PSD_16 11 0.0346356 0.5231801
D_PSD_16 12 0.035932392 0.55624837
D_PSD_16 13 0.03787757 0.5672711
D_PSD_16 14 0.048900306 0.5679195
D_PSD_16 15 0.059923068 0.5562484
D_PSD_16 16 0.08132017 0.5231801
D_PSD_16 17 0.07678141 0.4901119
D_PSD_16 18 0.06575866 0.4563953
D_PSD_16 19 0.048251934 0.42332706
D_PSD_16 20 0.026854826 0.39025885
D_PSD_16 21 0.019722478 0.35719055
D_PSD_16 22 0.008699729 0.3520034
D_PSD_16 23 -0.0023230072 0.36172938
D_PSD_16 24 -0.012697367 0.37275213
D_PSD_16 25 -0.036688033 0.4058204
D_PSD_16 26 -0.056139946 0.4388886
D_PSD_16 27 -0.07299825 0.47260523
D_PSD_16 28 -0.076888636 0.48881513
D_PSD_16 29 -0.07105306 0.5056734
D_PSD_16 30 -0.08013063 0.52188337
D_PSD_16 31 -0.06975627 0.53874165
D_PSD_16 32 -0.059381913 0.5556
D_PSD_16 33 -0.050952766 0.5468466
D_PSD_16 34 -0.04900757 0.52480114
D_PSD_16 35 -0.043172 0.4917329
D_PSD_16 36 -0.035391252 0.45834047
D_PSD_16 37 -0.024368504 0.42494807
D_PSD_16 38 -0.020915546 0.4155952
D_PSD_16 39 0.021343451 0.41587052
D_PSD_16 40 0.029228441 0.43691933
D_PSD_16 41 0.03898155 0.47083762
D_PSD_16 42 0.04655902 0.5041244
D_PSD_16 43 0.051493905 0.5397143
D_PSD_16 44 0.044390835 0.5601362
D_PSD_16 45 0.059373666 0.5302208
D_PSD_16 46 0.061656814 0.5166709
D_PSD_16 47 0.05847484 0.47412205
D_PSD_16 48 0.045250334 0.44687885
D_PSD_16 49 0.009940698 0.38637087
D_PSD_16 50 0.01094504 0.3589158
D_PSD_16 51 4.7651693E-4 0.3741747
D_PSD_16 52 -0.015419255 0.3971561
D_PSD_16 53 -0.034869898 0.42968768
D_PSD_16 54 -0.05260334 0.462449
D_PSD_16 55 -0.061651316 0.48071018
D_PSD_16 56 -0.0641264 0.5197361
D_PSD_16 57 -0.04330386 0.5600755
D_PSD_32 0 -0.024635352 0.62170124
D_PSD_32 1 0.02440415 0.62108576
D_PSD_32 2 0.02924756 0.6161621
D_PSD_32 3 0.02924756 0.6044684
D_PSD_32 4 0.018955315 0.5940057
D_PSD_32 5 0.007452222 0.59031296
D_PSD_32 6 -0.003445446 0.590313
D_PSD_32 7 -0.014948536 0.59215933
D_PSD_32 8 -0.02645163 0.5995448
D_PSD_32 9 -0.030689608 0.6050839
D_PSD_32 10 -0.031295035 0.6112385
D_PSD_32 11 -0.030084185 0.617393
D_PSD_32 12 -0.020070309 0.61778814
D_PSD_32 13 -0.018336352 0.6158925
D_PSD_32 14 -0.014720872 0.6145253
D_PSD_32 15 -0.010733095 0.6140309
D_PSD_32 16 -0.006745255 0.6137343
D_PSD_32 17 -0.0024656225 0.6136354
D_PSD_32 18 0.001652916 0.6135945
D_PSD_32 19 0.00586862 0.6138911
D_PSD_32 20 0.010055708 0.6142337
D_PSD_32 21 0.014295149 0.6151934
D_PSD_32 22 0.017144162 0.61631006
D_PSD_32 23 0.021169411 0.61946905
D_PSD_32 24 0.024087327 0.61689824
D_PSD_32 25 0.02010729 0.6140288
D_PSD_32 26 0.016812146 0.61296034
D_PSD_32 27 0.01272703 0.61165094
D_PSD_32 28 0.008207923 0.61105263
D_PSD_32 29 0.0037287744 0.6106861
D_PSD_32 30 -3.8966537E-4 0.6109079
D_PSD_32 31 -0.004313631 0.61096585
D_PSD_32 32 -0.008690537 0.61126244
D_PSD_32 33 -0.012872873 0.61195457
D_PSD_32 34 -0.016957918 0.61244893
D_PSD_32 35 -0.020653907 0.6138332
D_PSD_32 36 -0.02444714 0.6161073
D_PSD_32 37 -0.02522526 0.6130422
D_PSD_32 38 -0.025322517 0.60829616
D_PSD_32 39 -0.02366903 0.60483557
D_PSD_32 40 -0.018027749 0.60078174
D_PSD_32 41 -0.008884989 0.5971234
D_PSD_32 42 0.0023976213 0.5972222
D_PSD_32 43 0.010956755 0.5978155
D_PSD_32 44 0.020683067 0.60275924
D_PSD_32 45 0.024962679 0.6089883
D_PSD_32 46 -0.020362116 0.6107681
D_PSD_32 47 -0.015498962 0.6096804
D_PSD_32 48 -0.011122127 0.6087905
D_PSD_32 49 -0.006647973 0.60829616
D_PSD_32 50 -0.002415496 0.60802853
D_PSD_32 51 0.0018287506 0.6077608
D_PSD_32 52 0.006411949 0.60828424
D_PSD_32 53 0.012707545 0.6093838
D_PSD_32 54 0.015960393 0.60986626
D_PSD_32 55 0.020130873 0.61097574
D_PSD_32 56 0.024417587 0.61391425
D_PSD_00 0 -0.1466622 0.013715772
D_PSD_00 1 -0.08895489 0.013715772
D_PSD_00 2 -0.031247571 0.013715768
D_PSD_00 3 -0.012444061 0.012419
D_PSD_00 4 -0.005311702 -0.007032916
D_PSD_00 5 -0.0053117033 -0.026484793
D_PSD_00 6 -0.00531171 -0.08419216
D_PSD_00 7 -0.00596011 -0.14189945
D_PSD_00 8 -0.0053117215 -0.20025517
D_PSD_00 9 -0.005311725 -0.25796247
D_PSD_00 10 -0.005311728 -0.3156698
D_PSD_00 11 -0.010498903 -0.3733771
D_PSD_00 12 -0.008553718 -0.43108445
D_PSD_00 13 -0.008553724 -0.48944017
D_PSD_00 14 -0.011147321 -0.5471475
D_PSD_00 15 -0.018279692 -0.6048548
D_PSD_00 16 -0.015686106 -0.66256213
D_PSD_00 17 -0.013740921 -0.72026944
D_PSD_00 18 -0.005311778 -0.77862513
D_PSD_00 19 -0.01049895 -0.80715454
D_PSD_00 20 -0.039676804 -0.82530975
D_PSD_00 21 -0.068206266 -0.82206774
D_PSD_00 22 -0.094790526 -0.7961319
D_PSD_00 23 -0.10192291 -0.7384246
D_PSD_00 24 -0.094142124 -0.68071723
D_PSD_00 25 -0.09090014 -0.6230099
D_PSD_00 26 -0.0980325 -0.5646542
D_PSD_00 27 -0.11100042 -0.50694686
D_PSD_00 28 -0.12007797 -0.44923958
D_PSD_00 29 -0.11942957 -0.39153224
D_PSD_00 30 -0.11164881 -0.3338249
D_PSD_00 31 -0.111000404 -0.27546918
D_PSD_00 32 -0.12202314 -0.21776187
D_PSD_00 33 -0.13823305 -0.16005456
D_PSD_00 34 -0.1486074 -0.102347255
D_PSD_00 35 -0.15379456 -0.04463993
D_PSD_00 36 -0.15379456 -0.025188016
D_PSD_00 37 -0.15379456 -0.005736105
D_PSD_00 38 -0.11780854 -0.012220053
D_PSD_00 39 -0.060101233 -0.012220053
D_PSD_00 40 -0.025481679 -0.0094254
D_PSD_00 41 -0.030902086 -0.053601544
D_PSD_00 42 -0.032544374 -0.11304581
D_PSD_00 43 -0.033841174 -0.17107733
D_PSD_00 44 -0.031895988 -0.22910881
D_PSD_00 45 -0.030923398 -0.28681612
D_PSD_00 46 -0.035137977 -0.34452346
D_PSD_00 47 -0.036805063 -0.40681565
D_PSD_00 48 -0.035786383 -0.4602623
D_PSD_00 49 -0.03643479 -0.51829386
D_PSD_00 50 -0.04227037 -0.57600117
D_PSD_00 51 -0.046809155 -0.6337085
D_PSD_00 52 -0.04421557 -0.69141585
D_PSD_00 53 -0.036110613 -0.74944735
D_PSD_00 54 -0.03214832 -0.7903683
D_PSD_00 55 -0.053941533 -0.7971045
D_PSD_00 56 -0.0657069 -0.7912029
D_PSD_00 57 -0.07339343 -0.7672783
D_PSD_00 58 -0.071044885 -0.7148409
D_PSD_00 59 -0.06334327 -0.6518636
D_PSD_00 60 -0.06593685 -0.59383214
D_PSD_00 61 -0.076755404 -0.53356737
D_PSD_00 62 -0.08863074 -0.4780932
D_PSD_00 63 -0.0934937 -0.4203859
D_PSD_00 64 -0.087982334 -0.3626786
D_PSD_00 65 -0.08214675 -0.30464703
D_PSD_00 66 -0.08865654 -0.23950902
D_PSD_00 67 -0.10405408 -0.18227093
D_PSD_00 68 -0.116511755 -0.1312009
D_PSD_00 69 -0.12531109 -0.07163258
D_PSD_00 70 -0.12850711 -0.034913972
D_PSD_00 71 -0.12980388 -0.015462061
D_PSD_00 72 -0.073860765 -0.12047152
D_PSD_00 73 -0.058405668 -0.26502025
D_PSD_62 0 -0.030848801 0.69410676
D_PSD_62 1 -0.019345708 0.6891831
D_PSD_62 2 -0.016924001 0.68549037
D_PSD_62 3 -0.021161987 0.6830285
D_PSD_62 4 -0.02539997 0.68487495
D_PSD_62 5 -0.029637951 0.68672127
D_PSD_62 6 -0.033270508 0.69041395
D_PSD_62 7 -0.02032379 0.686648
D_PSD_62 8 -0.02952778 0.690526
D_PSD_62 9 -0.025419762 0.68863153
D_PSD_62 10 -0.02651992 0.6922538
D_PSD_62 11 -0.021641182 0.6901656
D_PSD_80 0 0.037520774 0.709797
D_PSD_80 1 0.049023867 0.709797
D_PSD_80 2 0.06052696 0.70856607
D_PSD_80 3 0.06597579 0.7067197
D_PSD_80 4 0.07203005 0.70179605
D_PSD_80 5 0.06779207 0.6974879
D_PSD_80 6 0.049629297 0.7011806
D_PSD_80 7 0.021174284 0.6968724
D_PSD_80 8 0.015725452 0.6999497
D_PSD_80 9 0.019358007 0.7048734
D_PSD_80 10 0.025412261 0.7073352
D_PSD_80 11 0.0378403 0.70070416
D_PSD_80 12 0.021500109 0.7008031
D_PSD_80 13 0.024418004 0.7021873
D_PSD_80 14 0.029572945 0.7034727
D_PSD_80 15 0.034727883 0.70456034
D_PSD_80 16 0.041341774 0.7052524
D_PSD_80 17 0.046107683 0.70554906
D_PSD_80 18 0.052527063 0.7054502
D_PSD_80 19 0.05777928 0.7044614
D_PSD_80 20 0.062253386 0.7034727
D_PSD_80 21 0.067019284 0.70189065
D_PSD_80 22 0.055956468 0.7090552
D_PSD_80 23 0.042995278 0.709797
D_PSD_80 24 0.031581424 0.70858943
D_PSD_80 25 0.028016713 0.69931996
D_PSD_80 26 0.032685332 0.700111
D_PSD_80 27 0.044268843 0.700964
D_PSD_80 28 0.05444877 0.7004457
D_PSD_80 29 0.058849175 0.6999132
D_PSD_80 30 0.06342055 0.6991222
D_PSD_57 0 -0.05480539 0.6601596
D_PSD_57 1 -0.043907728 0.65954417
D_PSD_57 2 -0.03240464 0.65892875
D_PSD_57 3 -0.031193785 0.655236
D_PSD_57 4 -0.03482634 0.65338963
D_PSD_57 5 -0.0384589 0.65215874
D_PSD_57 6 -0.049961984 0.65154326
D_PSD_57 7 -0.05359455 0.6527742
D_PSD_57 8 -0.0572271 0.6564669
D_PSD_57 9 -0.053674683 0.65629965
D_PSD_57 10 -0.050562285 0.65550864
D_PSD_57 11 -0.046234056 0.6552615
D_PSD_57 12 -0.041273654 0.6553604
D_PSD_57 13 -0.037723556 0.65580535
D_PSD_57 14 -0.035048824 0.6563986
D_PSD_57 15 -0.04390063 0.65186757
D_PSD_57 16 -0.05142086 0.6599685
D_PSD_57 17 -0.048062105 0.6597788
D_PSD_57 18 -0.04019447 0.6593455
D_PSD_57 19 -0.037164666 0.6591834
D_PSD_27 0 0.0112139685 0.5682076
D_PSD_27 1 0.020291543 0.5682076
D_PSD_27 2 0.030017486 0.56172365
D_PSD_27 3 0.048172597 0.54227173
D_PSD_27 4 0.061140537 0.5228199
D_PSD_27 5 0.07021807 0.50336796
D_PSD_27 6 0.076053664 0.48456442
